"Id","sales0","sales1","sales2","sales3","sales4","country","State","CouSub","countyname","storecode","Areaname","countytownname","population","state_alpha","store_Type"
2103399999,558,419,470,787,790,33,21,99999,"Caldwell County","NCNTY21033N21033","Caldwell County, KY","Caldwell County",12984,"KY","Supermarket Type2"
5002758375,1017,730,735,1208,1326,27,50,58375,"Windsor County","NCNTY50027N50027","Windsor County, VT","Reading town",666,"VT","Supermarket Type1"
3300907540,1213,943,965,1523,1693,9,33,7540,"Grafton County","NCNTY33009N33009","Grafton County, NH","Bridgewater town",1083,"NH","Supermarket Type3"
1811999999,694,504,540,889,1229,119,18,99999,"Owen County","METRO14020N18119","Owen County, IN HUD Metro FMR Area","Owen County",21575,"IN","Supermarket Type1"
1307599999,586,473,494,864,866,75,13,99999,"Cook County","NCNTY13075N13075","Cook County, GA","Cook County",17212,"GA","Supermarket Type1"
3301108100,1159,782,888,1558,1809,11,33,8100,"Hillsborough County","METRO31700MM5350","Nashua, NH HUD Metro FMR Area","Brookline town",4991,"NH","Supermarket Type1"
3610999999,1146,780,957,1588,1593,109,36,99999,"Tompkins County","METRO27060M27060","Ithaca, NY MSA","Tompkins County",101564,"NY","Supermarket Type1"
2302101920,657,491,554,852,900,21,23,1920,"Piscataquis County","NCNTY23021N23021","Piscataquis County, ME","Atkinson town",326,"ME","Grocery Store"
4708599999,581,395,490,761,776,85,47,99999,"Humphreys County","NCNTY47085N47085","Humphreys County, TN","Humphreys County",18538,"TN","Supermarket Type2"
4715599999,691,470,517,861,1109,155,47,99999,"Sevier County","NCNTY47155N47155","Sevier County, TN","Sevier County",89889,"TN","Supermarket Type3"
2602399999,655,512,515,895,898,23,26,99999,"Branch County","NCNTY26023N26023","Branch County, MI","Branch County",45248,"MI","Supermarket Type1"
2910999999,604,458,461,858,1070,109,29,99999,"Lawrence County","NCNTY29109N29109","Lawrence County, MO","Lawrence County",38634,"MO","Supermarket Type2"
4704199999,581,395,429,848,851,41,47,99999,"DeKalb County","NCNTY47041N47041","DeKalb County, TN","DeKalb County",18723,"TN","Grocery Store"
2921599999,604,359,446,890,1010,215,29,99999,"Texas County","NCNTY29215N29215","Texas County, MO","Texas County",26008,"MO","Supermarket Type1"
5002777500,1017,730,735,1208,1326,27,50,77500,"Windsor County","NCNTY50027N50027","Windsor County, VT","Weathersfield town",2825,"VT","Supermarket Type1"
3610199999,696,481,568,900,1014,101,36,99999,"Steuben County","NCNTY36101N36101","Steuben County, NY","Steuben County",98990,"NY","Grocery Store"
5408999999,628,491,505,825,839,89,54,99999,"Summers County","NCNTY54089N54089","Summers County, WV","Summers County",13927,"WV","Supermarket Type1"
900586440,1030,790,802,1305,1548,5,9,86440,"Litchfield County","NCNTY09005N09005","Litchfield County, CT","Winchester town",11242,"CT","Supermarket Type1"
4007199999,636,467,470,823,1015,71,40,99999,"Kay County","NCNTY40071N40071","Kay County, OK","Kay County",46562,"OK","Supermarket Type1"
2300129255,772,499,591,973,1033,1,23,29255,"Androscoggin County","METRO30340M30340","Lewiston-Auburn, ME MSA","Greene town",4350,"ME","Supermarket Type1"
4706599999,714,476,574,971,1094,65,47,99999,"Hamilton County","METRO16860M16860","Chattanooga, TN-GA MSA","Hamilton County",336463,"TN","Grocery Store"
2301917530,666,448,562,932,1077,19,23,17530,"Penobscot County","METRO12620N23019","Penobscot County, ME (part) HUD Metro FMR Area","Dexter town",3895,"ME","Supermarket Type2"
5001546675,966,641,775,1404,1700,15,50,46675,"Lamoille County","NCNTY50015N50015","Lamoille County, VT","Morristown town",5227,"VT","Grocery Store"
2212799999,627,493,529,842,846,127,22,99999,"Winn Parish","NCNTY22127N22127","Winn Parish, LA","Winn Parish",15313,"LA","Grocery Store"
3610399999,1718,1100,1395,2234,2572,103,36,99999,"Suffolk County","METRO35620MM5380","Nassau-Suffolk, NY HUD Metro FMR Area","Suffolk County",1493350,"NY","Supermarket Type1"
4504199999,624,497,502,777,834,41,45,99999,"Florence County","METRO22500M22500","Florence, SC HUD Metro FMR Area","Florence County",136885,"SC","Supermarket Type1"
2303100275,917,627,724,1245,1289,31,23,275,"York County","METRO38860N23031","York County, ME (part) HUD Metro FMR Area","Acton town",2447,"ME","Supermarket Type1"
3301151940,1159,782,888,1558,1809,11,33,51940,"Hillsborough County","METRO31700MM5350","Nashua, NH HUD Metro FMR Area","New Ipswich town",5099,"NH","Supermarket Type1"
5600599999,914,699,729,1151,1221,5,56,99999,"Campbell County","NCNTY56005N56005","Campbell County, WY","Campbell County",46133,"WY","Supermarket Type1"
5000773975,1328,936,1017,1663,1953,7,50,73975,"Chittenden County","METRO15540M15540","Burlington-South Burlington, VT MSA","Underhill town",3016,"VT","Supermarket Type1"
5002157250,904,647,713,1126,1373,21,50,57250,"Rutland County","NCNTY50021N50021","Rutland County, VT","Proctor town",1741,"VT","Supermarket Type1"
2502702480,816,531,688,1058,1445,27,25,2480,"Worcester County","METRO49340N25027","Western Worcester County, MA HUD Metro FMR Area","Athol town",11584,"MA","Supermarket Type2"
2300340595,679,548,564,860,942,3,23,40595,"Aroostook County","NCNTY23003N23003","Aroostook County, ME","Littleton town",1068,"ME","Supermarket Type2"
3301301460,1001,639,801,1320,1575,13,33,1460,"Merrimack County","NCNTY33013N33013","Merrimack County, NH","Andover town",2371,"NH","Supermarket Type2"
3400399999,1371,1070,1156,1776,2014,3,34,99999,"Bergen County","METRO35620MM0875","Bergen-Passaic, NJ HUD Metro FMR Area","Bergen County",905116,"NJ","Supermarket Type1"
2401399999,1232,833,985,1574,1713,13,24,99999,"Carroll County","METRO12580M12580","Baltimore-Towson, MD HUD Metro FMR Area","Carroll County",167134,"MD","Supermarket Type1"
1304999999,586,430,433,814,887,49,13,99999,"Charlton County","NCNTY13049N13049","Charlton County, GA","Charlton County",12171,"GA","Supermarket Type2"
5506599999,643,408,493,875,940,65,55,99999,"Lafayette County","NCNTY55065N55065","Lafayette County, WI","Lafayette County",16836,"WI","Supermarket Type3"
205099999,1289,832,953,1605,1723,50,2,99999,"Bethel Census Area","NCNTY02050N02050","Bethel Census Area, AK","Bethel Census Area",17013,"AK","Supermarket Type1"
900919550,1249,958,1011,1581,1762,9,9,19550,"New Haven County","METRO35300MM1160","Milford-Ansonia-Seymour, CT HUD Metro FMR Area","Derby town",12902,"CT","Supermarket Type1"
2302144830,657,491,554,852,900,21,23,44830,"Piscataquis County","NCNTY23021N23021","Piscataquis County, ME","Medford town",254,"ME","Supermarket Type1"
2806799999,746,444,629,947,997,67,28,99999,"Jones County","NCNTY28067N28067","Jones County, MS","Jones County",67761,"MS","Supermarket Type1"
1716199999,710,448,554,957,1008,161,17,99999,"Rock Island County","METRO19340M19340","Davenport-Moline-Rock Island, IA-IL MSA","Rock Island County",147546,"IL","Grocery Store"
2302501395,746,599,627,1015,1019,25,23,1395,"Somerset County","NCNTY23025N23025","Somerset County, ME","Anson town",2511,"ME","Supermarket Type1"
2014999999,776,586,590,1118,1374,149,20,99999,"Pottawatomie County","METRO31740M31740","Manhattan, KS MSA","Pottawatomie County",21604,"KS","Supermarket Type1"
5101399999,1458,1167,1230,1951,2451,13,51,99999,"Arlington County","METRO47900M47900","Washington-Arlington-Alexandria, DC-VA-MD HUD Metro FMR Area","Arlington County",207627,"VA","Supermarket Type1"
5002154250,904,647,713,1126,1373,21,50,54250,"Rutland County","NCNTY50021N50021","Rutland County, VT","Pawlet town",1477,"VT","Supermarket Type1"
5300799999,762,453,563,959,1350,7,53,99999,"Chelan County","METRO48300M48300","Wenatchee-East Wenatchee, WA MSA","Chelan County",72453,"WA","Supermarket Type1"
2302779480,794,559,670,1081,1150,27,23,79480,"Waldo County","NCNTY23027N23027","Waldo County, ME","Waldo town",762,"ME","Supermarket Type1"
3301101700,924,724,767,1154,1322,11,33,1700,"Hillsborough County","METRO31700N33011","Hillsborough County, NH (part) HUD Metro FMR Area","Antrim town",2637,"NH","Supermarket Type3"
504199999,584,429,432,802,1005,41,5,99999,"Desha County","NCNTY05041N05041","Desha County, AR","Desha County",13008,"AR","Supermarket Type1"
2501762535,1494,1071,1196,1861,2023,17,25,62535,"Middlesex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Somerville city",75754,"MA","Supermarket Type1"
2019599999,636,413,470,937,940,195,20,99999,"Trego County","NCNTY20195N20195","Trego County, KS","Trego County",3001,"KS","Supermarket Type1"
2302976895,681,520,572,868,1053,29,23,76895,"Washington County","NCNTY23029N23029","Washington County, ME","Topsfield town",237,"ME","Supermarket Type1"
5116999999,658,461,511,861,974,169,51,99999,"Scott County","METRO28700M28700","Kingsport-Bristol-Bristol, TN-VA MSA","Scott County",23177,"VA","Supermarket Type1"
2502154100,1494,1071,1196,1861,2023,21,25,54100,"Norfolk County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Plainville town",8264,"MA","Supermarket Type1"
2501173265,927,678,732,1199,1461,11,25,73265,"Franklin County","METRO44140N25011","Franklin County, MA (part) HUD Metro FMR Area","Warwick town",780,"MA","Supermarket Type1"
3502399999,631,473,491,930,947,23,35,99999,"Hidalgo County","NCNTY35023N35023","Hidalgo County, NM","Hidalgo County",4894,"NM","Supermarket Type1"
4600999999,640,468,516,898,979,9,46,99999,"Bon Homme County","NCNTY46009N46009","Bon Homme County, SD","Bon Homme County",7070,"SD","Supermarket Type3"
1903799999,593,402,482,874,877,37,19,99999,"Chickasaw County","NCNTY19037N19037","Chickasaw County, IA","Chickasaw County",12439,"IA","Supermarket Type1"
507199999,601,445,448,749,921,71,5,99999,"Johnson County","NCNTY05071N05071","Johnson County, AR","Johnson County",25540,"AR","Supermarket Type1"
3805799999,600,485,506,884,887,57,38,99999,"Mercer County","NCNTY38057N38057","Mercer County, ND","Mercer County",8424,"ND","Supermarket Type3"
3601599999,758,481,578,971,1088,15,36,99999,"Chemung County","METRO21300M21300","Elmira, NY MSA","Chemung County",88830,"NY","Supermarket Type1"
900722280,1144,732,918,1425,1655,7,9,22280,"Middlesex County","METRO25540M25540","Hartford-West Hartford-East Hartford, CT HUD Metro FMR Area","East Haddam town",9126,"CT","Supermarket Type1"
5500199999,643,408,542,871,1005,1,55,99999,"Adams County","NCNTY55001N55001","Adams County, WI","Adams County",20875,"WI","Supermarket Type1"
2501739625,1494,1071,1196,1861,2023,17,25,39625,"Middlesex County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Maynard town",10106,"MA","Supermarket Type1"
3607999999,1481,1196,1249,1904,2134,79,36,99999,"Putnam County","METRO35620MM5600","New York, NY HUD Metro FMR Area","Putnam County",99710,"NY","Supermarket Type1"
2116399999,653,449,483,926,929,163,21,99999,"Meade County","METRO31140N21163","Meade County, KY HUD Metro FMR Area","Meade County",28602,"KY","Supermarket Type1"
4820399999,732,461,587,960,978,203,48,99999,"Harrison County","NCNTY48203N48203","Harrison County, TX","Harrison County",65631,"TX","Supermarket Type1"
5001127100,1328,936,1017,1663,1953,11,50,27100,"Franklin County","METRO15540M15540","Burlington-South Burlington, VT MSA","Franklin town",1405,"VT","Supermarket Type3"
2804199999,620,422,484,914,917,41,28,99999,"Greene County","NCNTY28041N28041","Greene County, MS","Greene County",14400,"MS","Grocery Store"
3802199999,600,485,506,801,814,21,38,99999,"Dickey County","NCNTY38021N38021","Dickey County, ND","Dickey County",5289,"ND","Supermarket Type1"
3301769940,1064,718,837,1458,1521,17,33,69940,"Strafford County","METRO14460MM6450","Portsmouth-Rochester, NH HUD Metro FMR Area","Somersworth city",11766,"NH","Grocery Store"
2706599999,741,493,548,984,990,65,27,99999,"Kanabec County","NCNTY27065N27065","Kanabec County, MN","Kanabec County",16239,"MN","Supermarket Type1"
7207399999,405,319,327,527,615,73,72,99999,"Jayuya Municipio","NCNTY72923N72923","Puerto Rico HUD Nonmetro Area","Jayuya Municipio",16642,"PR","Supermarket Type2"
2302726280,794,559,670,1081,1150,27,23,26280,"Waldo County","NCNTY23027N23027","Waldo County, ME","Frankfort town",1124,"ME","Supermarket Type2"
3810399999,600,485,506,884,951,103,38,99999,"Wells County","NCNTY38103N38103","Wells County, ND","Wells County",4207,"ND","Supermarket Type1"
4806999999,643,455,542,801,927,69,48,99999,"Castro County","NCNTY48069N48069","Castro County, TX","Castro County",8062,"TX","Supermarket Type1"
4201799999,1156,814,959,1440,1546,17,42,99999,"Bucks County","METRO37980M37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD MSA","Bucks County",625249,"PA","Supermarket Type1"
3300704100,709,573,598,946,1134,7,33,4100,"Coos County","NCNTY33007N33007","Coos County, NH","Beans grant",0,"NH","Supermarket Type1"
4806399999,643,455,542,831,948,63,48,99999,"Camp County","NCNTY48063N48063","Camp County, TX","Camp County",12401,"TX","Supermarket Type1"
4821599999,661,448,508,823,1005,215,48,99999,"Hidalgo County","METRO32580M32580","McAllen-Edinburg-Mission, TX MSA","Hidalgo County",774769,"TX","Supermarket Type2"
2911199999,604,443,446,783,933,111,29,99999,"Lewis County","NCNTY29111N29111","Lewis County, MO","Lewis County",10211,"MO","Supermarket Type3"
107999999,655,457,552,908,936,79,1,99999,"Lawrence County","METRO19460M19460","Decatur, AL MSA","Lawrence County",34339,"AL","Supermarket Type3"
4203599999,706,518,522,917,1146,35,42,99999,"Clinton County","NCNTY42035N42035","Clinton County, PA","Clinton County",39238,"PA","Supermarket Type3"
4826199999,643,455,500,857,933,261,48,99999,"Kenedy County","NCNTY48261N48261","Kenedy County, TX","Kenedy County",416,"TX","Supermarket Type2"
3301306260,1001,639,801,1320,1575,13,33,6260,"Merrimack County","NCNTY33013N33013","Merrimack County, NH","Boscawen town",3965,"NH","Supermarket Type1"
1300599999,586,453,456,730,783,5,13,99999,"Bacon County","NCNTY13005N13005","Bacon County, GA","Bacon County",11096,"GA","Supermarket Type1"
806799999,921,695,740,1248,1604,67,8,99999,"La Plata County","NCNTY08067N08067","La Plata County, CO","La Plata County",51334,"CO","Grocery Store"
2120999999,776,508,593,1105,1237,209,21,99999,"Scott County","METRO30460M30460","Lexington-Fayette, KY MSA","Scott County",47173,"KY","Supermarket Type1"
4004199999,623,474,477,878,1103,41,40,99999,"Delaware County","NCNTY40041N40041","Delaware County, OK","Delaware County",41487,"OK","Grocery Store"
2502141515,1494,1071,1196,1861,2023,21,25,41515,"Norfolk County","METRO14460MM1120","Boston-Cambridge-Quincy, MA-NH HUD Metro FMR Area","Millis town",7891,"MA","Supermarket Type1"
3708799999,811,625,629,1125,1436,87,37,99999,"Haywood County","METRO11700N37087","Haywood County, NC HUD Metro FMR Area","Haywood County",59036,"NC","Supermarket Type1"
2300926595,848,588,666,1116,1133,9,23,26595,"Hancock County","NCNTY23009N23009","Hancock County, ME","Frenchboro town",61,"ME","Grocery Store"
5165099999,1107,894,920,1530,1926,650,51,99999,"Hampton city","METRO47260M47260","Virginia Beach-Norfolk-Newport News, VA-NC MSA","Hampton city",137436,"VA","Supermarket Type1"
1806799999,704,501,520,943,1030,67,18,99999,"Howard County","METRO29020M29020","Kokomo, IN MSA","Howard County",82752,"IN","Supermarket Type2"
5510799999,644,473,476,854,1141,107,55,99999,"Rusk County","NCNTY55107N55107","Rusk County, WI","Rusk County",14755,"WI","Supermarket Type1"
2502745105,816,531,688,1058,1445,27,25,45105,"Worcester County","METRO49340N25027","Western Worcester County, MA HUD Metro FMR Area","New Braintree town",999,"MA","Supermarket Type1"
900957600,1316,874,1055,1639,1818,9,9,57600,"New Haven County","METRO35300MM5480","New Haven-Meriden, CT HUD Metro FMR Area","Orange town",13956,"CT","Supermarket Type1"
4828999999,643,455,488,836,1004,289,48,99999,"Leon County","NCNTY48289N48289","Leon County, TX","Leon County",16801,"TX","Supermarket Type1"
2501352144,924,616,739,1154,1314,13,25,52105,"Hampden County","METRO44140M44140","Springfield, MA HUD Metro FMR Area","Palmer Town city",12140,"MA","Supermarket Type1"
2300928975,848,588,666,1116,1133,9,23,28975,"Hancock County","NCNTY23009N23009","Hancock County, ME","Great Pond town",58,"ME","Supermarket Type2"
4819999999,757,487,610,992,1012,199,48,99999,"Hardin County","METRO13140M13140","Beaumont-Port Arthur, TX MSA","Hardin County",54635,"TX","Supermarket Type1"
7802099999,1052,684,817,1303,1362,20,78,99999,"St. John","NCNTY78923N78923","St. John/St. Thomas, VI","St. John",4197,"VI","Supermarket Type3"
5501399999,643,408,521,948,951,13,55,99999,"Burnett County","NCNTY55013N55013","Burnett County, WI","Burnett County",15457,"WI","Supermarket Type3"
4811999999,921,607,728,1229,1484,119,48,99999,"Delta County","METRO19100M19100","Dallas, TX HUD Metro FMR Area","Delta County",5231,"TX","Grocery Store"
3700599999,632,511,533,905,908,5,37,99999,"Alleghany County","NCNTY37005N37005","Alleghany County, NC","Alleghany County",11155,"NC","Supermarket Type3"
2500334340,839,550,708,1045,1178,3,25,34340,"Berkshire County","METRO38340M38340","Pittsfield, MA HUD Metro FMR Area","Lanesborough town",3091,"MA","Supermarket Type3"
5000785150,1328,936,1017,1663,1953,7,50,85150,"Chittenden County","METRO15540M15540","Burlington-South Burlington, VT MSA","Winooski city",7267,"VT","Supermarket Type1"
5410199999,639,500,535,796,854,101,54,99999,"Webster County","NCNTY54101N54101","Webster County, WV","Webster County",9154,"WV","Supermarket Type1"
2903999999,647,427,478,909,1000,39,29,99999,"Cedar County","NCNTY29039N29039","Cedar County, MO","Cedar County",13982,"MO","Supermarket Type1"
2300358060,679,548,564,860,942,3,23,58060,"Aroostook County","NCNTY23003N23003","Aroostook County, ME","Perham town",386,"ME","Supermarket Type1"
